Entry_Date,Entry_Time,Exit_Date,Exit_Time,Underlying_Symbol,Strategy_Direction,Execution_Mode,Entry_Label,Exit_Label,Underlying_Entry_Price,Underlying_Exit_Price,Option_Symbol,Option_Strike,Option_Type,Option_Bucket,Option_Entry_Price,Option_Exit_Price,Entry_Fair_Value,Exit_Fair_Value,Entry_Limit_Price,Exit_Limit_Price,Entry_Spread_Pct,Exit_Spread_Pct,Entry_Quote_Source,Exit_Quote_Source,Entry_Pricing_Mode,Exit_Pricing_Mode,Entry_Repriced,Exit_Repriced,Entry_Slippage_vs_Fair,Exit_Slippage_vs_Fair,Qty,PnL,Trade_ID
2026-04-24,09:39:59,2026-04-24,09:40:46,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24003.0,24003.65,NIFTY28APR2624050PE,24050.0,PE,ITM1,188.05,185.15,187.87,185.31,190.0,185.0,0.026621,0.026972,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1841,-0.1636,65,-188.5,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T09:39:59:SHORT
2026-04-24,09:41:13,2026-04-24,09:42:30,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23996.55,23998.35,NIFTY28APR2624000PE,24000.0,PE,ITM1,165.35,164.55,165.15,164.62,170.0,160.0,0.030266,0.030358,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2,-0.075,65,-52.0,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T09:41:13:SHORT
2026-04-24,09:43:04,2026-04-24,09:43:15,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24004.35,23996.8,NIFTY28APR2624000CE,24000.0,CE,ITM1,190.7,187.55,190.32,187.84,195.0,185.0,0.026247,0.026628,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3765,-0.2864,65,-204.75,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T09:43:04:LONG
2026-04-24,09:44:29,2026-04-24,09:47:16,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23986.7,23962.35,NIFTY28APR2624000PE,24000.0,PE,ITM1,171.8,192.35,171.72,192.66,175.0,190.0,0.029138,0.025967,ws,ws,type_b_ladder,type_b_ladder,False,False,0.08,-0.3059,65,1335.75,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T09:44:29:SHORT
2026-04-24,09:48:14,2026-04-24,09:50:16,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23968.85,23979.05,NIFTY28APR2623950CE,23950.0,CE,ITM1,197.9,201.15,197.77,201.26,200.0,200.0,0.025288,0.024829,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1312,-0.1125,65,211.25,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T09:48:14:LONG
2026-04-24,09:51:58,2026-04-24,09:53:03,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23985.55,23978.0,NIFTY28APR2623950CE,23950.0,CE,ITM1,206.0,202.5,205.82,202.55,210.0,200.0,0.024295,0.024685,ws,ws,type_b_ladder,type_b_ladder,False,False,0.175,-0.05,65,-227.5,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T09:51:58:LONG
2026-04-24,09:53:41,2026-04-24,09:56:36,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23974.1,23958.35,NIFTY28APR2624000PE,24000.0,PE,ITM1,182.0,191.35,181.63,191.45,185.0,190.0,0.027503,0.026096,ws,ws,type_b_ladder,type_b_ladder,False,False,0.372,-0.1,65,607.75,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T09:53:41:SHORT
2026-04-24,09:57:02,2026-04-24,09:57:41,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23950.4,23954.15,NIFTY28APR2624000PE,24000.0,PE,ITM1,196.35,193.2,196.18,193.37,200.0,190.0,0.025494,0.025853,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1731,-0.1667,65,-204.75,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T09:57:02:SHORT
2026-04-24,09:59:08,2026-04-24,10:02:43,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23960.6,23986.15,NIFTY28APR2623950CE,23950.0,CE,ITM1,194.9,206.5,194.69,206.64,195.0,205.0,0.025687,0.024187,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2097,-0.1421,65,754.0,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T09:59:08:LONG
2026-04-24,10:05:06,2026-04-24,10:06:03,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23993.65,23994.4,NIFTY28APR2623950CE,23950.0,CE,ITM1,207.35,207.0,207.2,207.28,210.0,205.0,0.02414,0.024131,ws,ws,type_b_ladder,type_b_ladder,False,False,0.15,-0.28,65,-22.75,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T10:05:06:LONG
2026-04-24,10:06:35,2026-04-24,10:07:11,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24001.55,23999.4,NIFTY28APR2624000CE,24000.0,CE,ITM1,184.5,182.1,184.18,182.25,185.0,180.0,0.027126,0.027427,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3174,-0.1524,65,-156.0,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T10:06:35:LONG
2026-04-24,10:08:00,2026-04-24,10:10:37,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23993.4,23985.6,NIFTY28APR2624000PE,24000.0,PE,ITM1,170.6,174.15,170.44,174.3,175.0,170.0,0.029343,0.028678,ws,ws,type_b_ladder,type_b_ladder,False,False,0.16,-0.15,65,230.75,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T10:08:00:SHORT
2026-04-24,10:11:44,2026-04-24,10:13:51,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23995.3,23997.9,NIFTY28APR2623950CE,23950.0,CE,ITM1,210.6,211.55,210.3,211.96,215.0,210.0,0.023767,0.023602,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3,-0.4105,65,61.75,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T10:11:44:LONG
2026-04-24,10:14:30,2026-04-24,10:14:50,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23992.35,23995.85,NIFTY28APR2624000PE,24000.0,PE,ITM1,166.5,166.5,166.31,166.73,170.0,165.0,0.030048,0.029994,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1909,-0.2267,65,0.0,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T10:14:30:SHORT
2026-04-24,10:15:00,2026-04-24,10:17:49,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23989.45,23979.65,NIFTY28APR2624000PE,24000.0,PE,ITM1,170.8,172.75,170.68,172.82,175.0,170.0,0.029304,0.028923,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1217,-0.0682,65,126.75,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T10:15:00:SHORT
2026-04-24,10:18:22,2026-04-24,10:18:37,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23974.2,23978.75,NIFTY28APR2624000PE,24000.0,PE,ITM1,175.95,172.6,175.91,172.72,180.0,170.0,0.028433,0.028935,ws,ws,type_b_ladder,type_b_ladder,False,False,0.04,-0.1231,65,-217.75,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T10:18:22:SHORT
2026-04-24,10:19:47,2026-04-24,10:22:38,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23972.35,23963.0,NIFTY28APR2624000PE,24000.0,PE,ITM1,179.0,179.45,178.66,179.51,180.0,175.0,0.02796,0.027836,ws,ws,type_b_ladder,type_b_ladder,False,False,0.342,-0.0583,65,29.25,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T10:19:47:SHORT
2026-04-24,10:23:10,2026-04-24,10:25:43,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23956.65,23947.15,NIFTY28APR2624000PE,24000.0,PE,ITM1,185.6,191.9,185.43,191.94,190.0,190.0,0.026969,0.026031,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1714,-0.0437,65,409.5,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T10:23:10:SHORT
2026-04-24,10:26:17,2026-04-24,10:27:57,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23957.1,23957.25,NIFTY28APR2623950CE,23950.0,CE,ITM1,186.95,186.6,186.64,186.72,190.0,185.0,0.026781,0.026777,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3095,-0.125,65,-22.75,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T10:26:17:LONG
2026-04-24,10:28:10,2026-04-24,10:28:37,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23952.9,23960.35,NIFTY28APR2624000PE,24000.0,PE,ITM1,191.0,187.3,190.76,187.38,195.0,185.0,0.026199,0.026667,ws,ws,type_b_ladder,type_b_ladder,False,False,0.24,-0.08,65,-240.5,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T10:28:10:SHORT
2026-04-24,10:30:02,2026-04-24,10:30:31,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23954.75,23958.95,NIFTY28APR2624000PE,24000.0,PE,ITM1,188.1,184.85,187.93,185.07,190.0,180.0,0.026596,0.027016,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1667,-0.225,65,-211.25,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T10:30:02:SHORT
2026-04-24,10:31:17,2026-04-24,10:31:57,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23963.75,23958.35,NIFTY28APR2623950CE,23950.0,CE,ITM1,188.3,184.85,188.05,184.95,190.0,180.0,0.026582,0.027038,ws,ws,type_b_ladder,type_b_ladder,False,False,0.25,-0.1,65,-224.25,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T10:31:17:LONG
2026-04-24,10:33:01,2026-04-24,10:34:44,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23962.5,23965.25,NIFTY28APR2623950CE,23950.0,CE,ITM1,187.55,187.3,187.22,187.49,190.0,185.0,0.026692,0.026674,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3273,-0.1929,65,-16.25,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T10:33:01:LONG
2026-04-24,10:35:46,2026-04-24,10:36:57,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23962.1,23961.1,NIFTY28APR2624000PE,24000.0,PE,ITM1,185.8,185.8,185.57,185.94,190.0,185.0,0.026936,0.026885,ws,ws,type_b_ladder,type_b_ladder,False,False,0.225,-0.1441,65,0.0,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T10:35:46:SHORT
2026-04-24,10:38:16,2026-04-24,10:39:36,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23957.9,23952.8,NIFTY28APR2624000PE,24000.0,PE,ITM1,188.4,190.4,188.37,190.49,190.0,190.0,0.026567,0.026233,ws,ws,type_b_ladder,type_b_ladder,False,False,0.032,-0.0923,65,130.0,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T10:38:16:SHORT
2026-04-24,10:40:56,2026-04-24,10:41:12,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23958.4,23954.5,NIFTY28APR2623950CE,23950.0,CE,ITM1,183.9,179.65,183.75,179.72,185.0,175.0,0.027215,0.027824,ws,ws,type_b_ladder,type_b_ladder,False,False,0.15,-0.0667,65,-276.25,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T10:40:56:LONG
2026-04-24,10:41:32,2026-04-24,10:43:25,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23948.7,23943.8,NIFTY28APR2623950PE,23950.0,PE,ITM1,167.1,167.8,166.87,167.91,170.0,165.0,0.029958,0.029762,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2286,-0.1077,65,45.5,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T10:41:32:SHORT
2026-04-24,10:44:30,2026-04-24,10:45:21,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23937.25,23936.75,NIFTY28APR2623950PE,23950.0,PE,ITM1,170.7,170.55,170.38,170.84,175.0,170.0,0.029321,0.029287,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3231,-0.2882,65,-9.75,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T10:44:30:SHORT
2026-04-24,10:47:17,2026-04-24,10:50:09,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23932.25,23923.6,NIFTY28APR2623950PE,23950.0,PE,ITM1,174.0,179.85,173.66,179.9,175.0,175.0,0.028765,0.027789,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3426,-0.0469,65,380.25,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T10:47:17:SHORT
2026-04-24,10:51:06,2026-04-24,10:52:45,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23928.35,23936.25,NIFTY28APR2623900CE,23900.0,CE,ITM1,194.45,200.5,194.12,200.79,195.0,200.0,0.02574,0.02491,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3333,-0.2864,65,393.25,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T10:51:06:LONG
2026-04-24,10:57:19,2026-04-24,10:58:41,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23937.45,23930.9,NIFTY28APR2623950PE,23950.0,PE,ITM1,166.75,168.5,166.49,168.59,170.0,165.0,0.030021,0.02966,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2588,-0.0923,65,113.75,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T10:57:19:SHORT
2026-04-24,10:59:31,2026-04-24,11:02:18,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23925.4,23918.35,NIFTY28APR2623950PE,23950.0,PE,ITM1,173.0,175.8,172.74,175.99,175.0,175.0,0.028927,0.028409,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2575,-0.1882,65,182.0,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T10:59:31:SHORT
2026-04-24,11:03:56,2026-04-24,11:04:51,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23924.1,23924.05,NIFTY28APR2623900CE,23900.0,CE,ITM1,193.1,192.25,193.08,192.35,195.0,190.0,0.025907,0.025998,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0167,-0.1,65,-55.25,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T11:03:56:LONG
2026-04-24,11:05:17,2026-04-24,11:07:20,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23929.95,23937.6,NIFTY28APR2623900CE,23900.0,CE,ITM1,196.0,199.2,195.83,199.38,200.0,195.0,0.025523,0.025075,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1689,-0.1778,65,208.0,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T11:05:17:LONG
2026-04-24,11:07:58,2026-04-24,11:08:29,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23927.95,23932.75,NIFTY28APR2623950PE,23950.0,PE,ITM1,171.5,168.75,171.43,169.01,175.0,165.0,0.029189,0.029595,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0667,-0.2588,65,-178.75,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T11:07:58:SHORT
2026-04-24,11:09:13,2026-04-24,11:09:21,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23927.35,23931.7,NIFTY28APR2623950PE,23950.0,PE,ITM1,171.95,172.3,171.93,172.53,175.0,170.0,0.029099,0.028994,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0227,-0.225,65,22.75,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T11:09:13:SHORT
2026-04-24,11:09:39,2026-04-24,11:10:11,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23926.0,23925.9,NIFTY28APR2623950PE,23950.0,PE,ITM1,174.1,173.45,173.7,173.69,175.0,170.0,0.028756,0.028794,ws,ws,type_b_ladder,type_b_ladder,False,False,0.4,-0.24,65,-42.25,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T11:09:39:SHORT
2026-04-24,11:11:09,2026-04-24,11:14:01,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23920.25,23915.45,NIFTY28APR2623950PE,23950.0,PE,ITM1,176.55,179.2,176.51,179.57,180.0,175.0,0.028337,0.027867,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0444,-0.3656,65,172.25,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T11:11:09:SHORT
2026-04-24,11:15:30,2026-04-24,11:15:58,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23912.1,23915.8,NIFTY28APR2623950PE,23950.0,PE,ITM1,180.75,178.6,180.32,178.82,185.0,175.0,0.027697,0.027964,ws,ws,type_b_ladder,type_b_ladder,False,False,0.425,-0.2154,65,-139.75,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T11:15:30:SHORT
2026-04-24,11:16:55,2026-04-24,11:18:08,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23910.75,23909.55,NIFTY28APR2623950PE,23950.0,PE,ITM1,180.9,180.05,180.6,180.15,185.0,180.0,0.027666,0.027739,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3,-0.1,65,-55.25,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T11:16:55:SHORT
2026-04-24,11:19:42,2026-04-24,11:21:07,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23920.55,23926.2,NIFTY28APR2623900CE,23900.0,CE,ITM1,193.35,195.0,193.31,195.24,195.0,195.0,0.02587,0.025618,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0417,-0.2423,65,107.25,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T11:19:42:LONG
2026-04-24,11:21:31,2026-04-24,11:23:17,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23932.8,23934.7,NIFTY28APR2623900CE,23900.0,CE,ITM1,199.0,199.6,198.77,199.66,200.0,195.0,0.025141,0.025025,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2267,-0.0571,65,39.0,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T11:21:31:LONG
2026-04-24,11:24:30,2026-04-24,11:25:15,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23928.9,23929.9,NIFTY28APR2623950PE,23950.0,PE,ITM1,171.05,171.0,171.03,171.28,175.0,170.0,0.029257,0.02921,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0176,-0.275,65,-3.25,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T11:24:30:SHORT
2026-04-24,11:26:31,2026-04-24,11:27:37,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23938.45,23934.25,NIFTY28APR2623900CE,23900.0,CE,ITM1,203.0,199.2,202.8,199.63,205.0,195.0,0.024643,0.025066,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1983,-0.4278,65,-247.0,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T11:26:31:LONG
2026-04-24,11:28:35,2026-04-24,11:30:22,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23932.5,23934.35,NIFTY28APR2623950PE,23950.0,PE,ITM1,169.8,166.3,169.64,166.51,170.0,165.0,0.029481,0.030044,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1636,-0.2059,65,-227.5,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T11:28:35:SHORT
2026-04-24,11:30:59,2026-04-24,11:31:24,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23936.95,23933.6,NIFTY28APR2623900CE,23900.0,CE,ITM1,202.75,200.0,202.62,200.26,205.0,200.0,0.024688,0.024978,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1324,-0.2625,65,-178.75,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T11:30:59:LONG
2026-04-24,11:32:03,2026-04-24,11:34:11,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23940.1,23946.85,NIFTY28APR2623900CE,23900.0,CE,ITM1,203.6,206.0,203.38,206.11,205.0,205.0,0.024576,0.024248,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2172,-0.1091,65,156.0,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T11:32:03:LONG
2026-04-24,11:36:02,2026-04-24,11:38:03,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23935.35,23929.3,NIFTY28APR2623950PE,23950.0,PE,ITM1,168.0,171.15,167.7,171.25,170.0,170.0,0.029789,0.029184,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2972,-0.1,65,204.75,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T11:36:02:SHORT
2026-04-24,11:38:44,2026-04-24,11:40:03,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23935.05,23934.5,NIFTY28APR2623900CE,23900.0,CE,ITM1,197.75,197.0,197.53,197.21,200.0,195.0,0.02531,0.025365,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2182,-0.2136,65,-48.75,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T11:38:44:LONG
2026-04-24,11:40:30,2026-04-24,11:42:15,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23931.15,23927.5,NIFTY28APR2623950PE,23950.0,PE,ITM1,170.2,169.4,169.92,169.58,175.0,165.0,0.029412,0.029485,ws,ws,type_b_ladder,type_b_ladder,False,False,0.28,-0.1842,65,-52.0,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T11:40:30:SHORT
