Entry_Date,Entry_Time,Exit_Date,Exit_Time,Underlying_Symbol,Strategy_Direction,Execution_Mode,Entry_Label,Exit_Label,Underlying_Entry_Price,Underlying_Exit_Price,Option_Symbol,Option_Strike,Option_Type,Option_Bucket,Option_Entry_Price,Option_Exit_Price,Entry_Fair_Value,Exit_Fair_Value,Entry_Limit_Price,Exit_Limit_Price,Entry_Spread_Pct,Exit_Spread_Pct,Entry_Quote_Source,Exit_Quote_Source,Entry_Pricing_Mode,Exit_Pricing_Mode,Entry_Repriced,Exit_Repriced,Entry_Slippage_vs_Fair,Exit_Slippage_vs_Fair,Qty,PnL,Trade_ID
2026-04-24,09:27:31,2026-04-24,09:28:06,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24072.75,24070.4,NIFTY28APR2624100PE,24100.0,PE,ITM1,178.55,179.0,178.48,179.34,180.0,175.0,0.028039,0.027906,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0711,-0.3372,65,29.25,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T09:27:31:SHORT
2026-04-24,09:28:34,2026-04-24,09:28:45,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24064.45,24066.15,NIFTY28APR2624100PE,24100.0,PE,ITM1,181.9,182.05,181.62,182.35,185.0,180.0,0.027525,0.027435,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2805,-0.3,65,9.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T09:28:34:SHORT
2026-04-24,09:29:01,2026-04-24,09:29:17,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24061.5,24064.9,NIFTY28APR2624100PE,24100.0,PE,ITM1,184.45,183.0,184.27,183.1,185.0,180.0,0.027144,0.0273,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1842,-0.1,65,-94.25,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T09:29:01:SHORT
2026-04-24,09:29:25,2026-04-24,09:29:33,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24059.8,24063.3,NIFTY28APR2624100PE,24100.0,PE,ITM1,182.85,184.65,182.73,184.69,185.0,180.0,0.027371,0.027053,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1167,-0.0437,65,117.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T09:29:25:SHORT
2026-04-24,09:29:50,2026-04-24,09:29:52,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24058.9,24063.1,NIFTY28APR2624100PE,24100.0,PE,ITM1,184.9,185.1,184.57,185.51,185.0,185.0,0.027067,0.02698,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3294,-0.4109,65,13.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T09:29:50:SHORT
2026-04-24,09:30:01,2026-04-24,09:30:31,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24054.2,24041.6,NIFTY28APR2624100PE,24100.0,PE,ITM1,187.85,198.05,187.65,198.18,190.0,195.0,0.026652,0.025224,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1951,-0.1346,65,663.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T09:30:01:SHORT
2026-04-24,09:30:41,2026-04-24,09:31:28,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24058.5,24057.0,NIFTY28APR2624050CE,24050.0,CE,ITM1,178.95,180.3,178.86,180.66,180.0,180.0,0.027972,0.027697,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0923,-0.36,65,87.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T09:30:41:LONG
2026-04-24,09:31:43,2026-04-24,09:32:01,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24051.55,24049.1,NIFTY28APR2624100PE,24100.0,PE,ITM1,191.85,191.65,191.5,192.01,195.0,190.0,0.026093,0.026062,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3462,-0.3636,65,-13.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T09:31:43:SHORT
2026-04-24,09:32:19,2026-04-24,09:33:03,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24043.2,24031.4,NIFTY28APR2624050PE,24050.0,PE,ITM1,169.05,175.65,168.92,175.85,170.0,175.0,0.029616,0.028433,ws,ws,type_b_ladder,type_b_ladder,False,False,0.126,-0.2,65,429.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T09:32:19:SHORT
2026-04-24,09:33:22,2026-04-24,09:33:34,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24025.95,24029.25,NIFTY28APR2624050PE,24050.0,PE,ITM1,177.9,178.8,177.61,178.98,180.0,175.0,0.028137,0.027929,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2889,-0.1841,65,58.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T09:33:22:SHORT
2026-04-24,09:33:44,2026-04-24,09:33:50,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24025.5,24028.2,NIFTY28APR2624050PE,24050.0,PE,ITM1,177.85,175.9,177.63,175.99,180.0,175.0,0.028141,0.028393,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2188,-0.0889,65,-126.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T09:33:44:SHORT
2026-04-24,09:34:20,2026-04-24,09:34:50,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24022.6,24014.8,NIFTY28APR2624050PE,24050.0,PE,ITM1,179.7,182.85,179.47,183.07,180.0,180.0,0.027847,0.027326,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2294,-0.2222,65,204.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T09:34:20:SHORT
2026-04-24,09:35:10,2026-04-24,09:35:20,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24012.9,24015.4,NIFTY28APR2624050PE,24050.0,PE,ITM1,183.2,182.65,182.94,182.76,185.0,180.0,0.027322,0.027364,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2588,-0.1125,65,-35.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T09:35:10:SHORT
2026-04-24,09:35:45,2026-04-24,09:35:55,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24024.85,24023.8,NIFTY28APR2624000CE,24000.0,CE,ITM1,196.8,197.0,196.75,197.27,200.0,195.0,0.02541,0.025355,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0469,-0.2667,65,13.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T09:35:45:LONG
2026-04-24,09:36:35,2026-04-24,09:37:23,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24018.0,24008.8,NIFTY28APR2624050PE,24050.0,PE,ITM1,180.6,184.6,180.32,184.7,185.0,180.0,0.027716,0.027071,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2776,-0.1,65,260.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T09:36:35:SHORT
2026-04-24,09:37:33,2026-04-24,09:37:56,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24016.05,24008.6,NIFTY28APR2624000CE,24000.0,CE,ITM1,197.15,192.0,197.0,192.34,200.0,190.0,0.025394,0.026018,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1471,-0.34,65,-334.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T09:37:33:LONG
2026-04-24,09:38:00,2026-04-24,09:38:10,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24006.9,24008.35,NIFTY28APR2624050PE,24050.0,PE,ITM1,186.0,188.1,185.81,188.39,190.0,185.0,0.0269,0.026553,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1894,-0.2909,65,136.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T09:38:00:SHORT
2026-04-24,09:38:37,2026-04-24,09:38:41,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24005.6,24007.75,NIFTY28APR2624050PE,24050.0,PE,ITM1,186.7,186.2,186.65,186.43,190.0,185.0,0.026806,0.02682,ws,ws,type_b_ladder,type_b_ladder,False,False,0.05,-0.225,65,-32.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T09:38:37:SHORT
2026-04-24,09:39:01,2026-04-24,09:39:12,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24010.75,24008.4,NIFTY28APR2624000CE,24000.0,CE,ITM1,193.9,193.25,193.7,193.41,195.0,190.0,0.025813,0.02585,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2,-0.1556,65,-42.25,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T09:39:01:LONG
2026-04-24,09:39:41,2026-04-24,09:40:21,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24004.0,24000.25,NIFTY28APR2624050PE,24050.0,PE,ITM1,187.75,189.6,187.55,189.85,190.0,185.0,0.026656,0.026344,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2,-0.25,65,120.25,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T09:39:41:SHORT
2026-04-24,09:40:47,2026-04-24,09:41:00,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24005.1,24001.35,NIFTY28APR2624000CE,24000.0,CE,ITM1,192.05,192.0,191.92,192.26,195.0,190.0,0.026062,0.026018,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1333,-0.2625,65,-3.25,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T09:40:47:LONG
2026-04-24,09:41:13,2026-04-24,09:41:32,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23996.55,23999.2,NIFTY28APR2624000PE,24000.0,PE,ITM1,165.35,164.8,165.15,165.12,170.0,160.0,0.030266,0.030303,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2,-0.32,65,-35.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T09:41:13:SHORT
2026-04-24,09:41:46,2026-04-24,09:42:06,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23995.8,23996.4,NIFTY28APR2624000PE,24000.0,PE,ITM1,166.5,168.1,166.43,168.41,170.0,165.0,0.030062,0.029709,ws,ws,type_b_ladder,type_b_ladder,False,False,0.07,-0.3111,65,104.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T09:41:46:SHORT
2026-04-24,09:42:36,2026-04-24,09:43:13,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24000.0,23998.65,NIFTY28APR2623950CE,23950.0,CE,ITM1,216.55,217.05,216.54,217.28,220.0,215.0,0.023113,0.023004,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0139,-0.225,65,32.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T09:42:36:LONG
2026-04-24,09:43:34,2026-04-24,09:44:03,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23996.6,23993.7,NIFTY28APR2624000PE,24000.0,PE,ITM1,165.7,170.15,165.67,170.3,170.0,170.0,0.030207,0.029356,ws,ws,type_b_ladder,type_b_ladder,False,False,0.028,-0.15,65,289.25,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T09:43:34:SHORT
2026-04-24,09:44:14,2026-04-24,09:44:46,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23989.2,23988.65,NIFTY28APR2624000PE,24000.0,PE,ITM1,170.8,170.15,170.47,170.38,175.0,170.0,0.029308,0.029351,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3304,-0.2316,65,-42.25,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T09:44:14:SHORT
2026-04-24,09:44:58,2026-04-24,09:45:18,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23984.0,23984.6,NIFTY28APR2624000PE,24000.0,PE,ITM1,173.2,175.3,172.97,175.49,175.0,175.0,0.028902,0.028502,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2286,-0.1944,65,136.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T09:44:58:SHORT
2026-04-24,09:45:30,2026-04-24,09:46:01,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23978.0,23971.3,NIFTY28APR2624000PE,24000.0,PE,ITM1,179.8,184.25,179.49,184.3,180.0,180.0,0.02784,0.027111,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3143,-0.05,65,289.25,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T09:45:30:SHORT
2026-04-24,09:46:24,2026-04-24,09:46:43,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23967.6,23963.65,NIFTY28APR2624000PE,24000.0,PE,ITM1,186.6,192.5,186.47,192.6,190.0,190.0,0.026828,0.025947,ws,ws,type_b_ladder,type_b_ladder,False,False,0.125,-0.1,65,383.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T09:46:24:SHORT
2026-04-24,09:46:50,2026-04-24,09:47:06,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23959.2,23960.95,NIFTY28APR2624000PE,24000.0,PE,ITM1,193.35,193.15,193.18,193.21,195.0,190.0,0.02589,0.02586,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1687,-0.0571,65,-13.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T09:46:50:SHORT
2026-04-24,09:48:12,2026-04-24,09:48:24,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23966.5,23965.9,NIFTY28APR2623950CE,23950.0,CE,ITM1,196.5,199.4,196.43,199.64,200.0,195.0,0.025468,0.025041,ws,ws,type_b_ladder,type_b_ladder,False,False,0.07,-0.2406,65,188.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T09:48:12:LONG
2026-04-24,09:48:37,2026-04-24,09:48:47,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23972.0,23972.6,NIFTY28APR2623950CE,23950.0,CE,ITM1,201.2,201.6,201.15,201.7,205.0,200.0,0.024879,0.024783,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0529,-0.1023,65,26.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T09:48:37:LONG
2026-04-24,09:49:22,2026-04-24,09:50:12,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23976.65,23981.4,NIFTY28APR2623950CE,23950.0,CE,ITM1,202.9,202.3,202.62,202.47,205.0,200.0,0.02467,0.024691,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2812,-0.1667,65,-39.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T09:49:22:LONG
2026-04-24,09:50:32,2026-04-24,09:51:16,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23973.35,23967.55,NIFTY28APR2624000PE,24000.0,PE,ITM1,185.35,185.3,185.14,185.4,190.0,185.0,0.027009,0.026961,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2057,-0.1,65,-3.25,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T09:50:32:SHORT
2026-04-24,09:51:45,2026-04-24,09:52:19,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23972.4,23981.6,NIFTY28APR2623950CE,23950.0,CE,ITM1,201.15,204.15,201.03,204.36,205.0,200.0,0.024879,0.024459,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1167,-0.2115,65,195.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T09:51:45:LONG
2026-04-24,09:52:53,2026-04-24,09:53:01,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23983.55,23979.6,NIFTY28APR2623950CE,23950.0,CE,ITM1,205.2,203.7,204.75,203.79,210.0,200.0,0.024396,0.024519,ws,ws,type_b_ladder,type_b_ladder,False,False,0.4483,-0.09,65,-97.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T09:52:53:LONG
2026-04-24,09:53:37,2026-04-24,09:54:20,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23976.65,23968.9,NIFTY28APR2624000PE,24000.0,PE,ITM1,180.85,186.65,180.84,186.73,185.0,185.0,0.027655,0.026756,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0143,-0.0844,65,377.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T09:53:37:SHORT
2026-04-24,09:54:37,2026-04-24,09:55:48,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23961.45,23950.55,NIFTY28APR2624000PE,24000.0,PE,ITM1,191.0,192.7,190.71,192.76,195.0,190.0,0.026199,0.02592,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2875,-0.0571,65,110.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T09:54:37:SHORT
2026-04-24,09:56:50,2026-04-24,09:57:29,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23952.3,23952.45,NIFTY28APR2624000PE,24000.0,PE,ITM1,193.85,196.95,193.56,197.04,195.0,195.0,0.025813,0.025365,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2885,-0.0933,65,201.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T09:56:50:SHORT
2026-04-24,09:58:07,2026-04-24,09:58:20,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23955.15,23952.0,NIFTY28APR2623950CE,23950.0,CE,ITM1,191.7,189.2,191.51,189.62,195.0,185.0,0.026113,0.026396,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1929,-0.42,65,-162.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T09:58:07:LONG
2026-04-24,09:58:33,2026-04-24,09:58:37,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23949.2,23953.3,NIFTY28APR2623950PE,23950.0,PE,ITM1,170.6,169.45,170.5,169.49,175.0,165.0,0.029338,0.029477,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1029,-0.0438,65,-74.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T09:58:33:SHORT
2026-04-24,09:58:56,2026-04-24,09:59:30,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23956.2,23957.5,NIFTY28APR2623950CE,23950.0,CE,ITM1,193.7,194.8,193.54,194.87,195.0,190.0,0.02584,0.025661,ws,ws,type_b_ladder,type_b_ladder,False,False,0.16,-0.0667,65,71.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T09:58:56:LONG
2026-04-24,10:00:11,2026-04-24,10:02:24,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23961.55,23987.35,NIFTY28APR2623950CE,23950.0,CE,ITM1,197.0,207.5,196.73,207.62,200.0,205.0,0.0254,0.024067,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2722,-0.125,65,682.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:00:11:LONG
2026-04-24,10:02:45,2026-04-24,10:03:04,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23982.95,23985.35,NIFTY28APR2624000PE,24000.0,PE,ITM1,174.55,173.0,174.4,173.28,175.0,170.0,0.028678,0.028864,ws,ws,type_b_ladder,type_b_ladder,False,False,0.15,-0.2802,65,-100.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:02:45:SHORT
2026-04-24,10:03:13,2026-04-24,10:03:22,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23990.0,23989.3,NIFTY28APR2623950CE,23950.0,CE,ITM1,208.4,207.8,208.29,208.11,210.0,205.0,0.024015,0.024033,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1067,-0.3095,65,-39.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:03:13:LONG
2026-04-24,10:04:03,2026-04-24,10:04:24,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23993.0,23990.1,NIFTY28APR2623950CE,23950.0,CE,ITM1,208.45,206.25,208.3,206.33,210.0,205.0,0.024015,0.024213,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1458,-0.0833,65,-143.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:04:03:LONG
2026-04-24,10:04:44,2026-04-24,10:04:51,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23988.45,23990.65,NIFTY28APR2624000PE,24000.0,PE,ITM1,172.6,172.2,172.54,172.45,175.0,170.0,0.02899,0.029011,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0625,-0.25,65,-26.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:04:44:SHORT
2026-04-24,10:05:06,2026-04-24,10:05:55,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23993.65,23997.95,NIFTY28APR2623950CE,23950.0,CE,ITM1,207.35,209.0,207.2,209.04,210.0,205.0,0.02414,0.023921,ws,ws,type_b_ladder,type_b_ladder,False,False,0.15,-0.0375,65,107.25,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:05:06:LONG
2026-04-24,10:06:04,2026-04-24,10:06:16,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23994.0,23997.55,NIFTY28APR2624000PE,24000.0,PE,ITM1,170.8,168.5,170.74,168.82,175.0,165.0,0.029304,0.029643,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0583,-0.3231,65,-149.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T10:06:04:SHORT
