Entry_Date,Entry_Time,Exit_Date,Exit_Time,Underlying_Symbol,Strategy_Direction,Execution_Mode,Entry_Label,Exit_Label,Underlying_Entry_Price,Underlying_Exit_Price,Option_Symbol,Option_Strike,Option_Type,Option_Bucket,Option_Entry_Price,Option_Exit_Price,Entry_Fair_Value,Exit_Fair_Value,Entry_Limit_Price,Exit_Limit_Price,Entry_Spread_Pct,Exit_Spread_Pct,Entry_Quote_Source,Exit_Quote_Source,Entry_Pricing_Mode,Exit_Pricing_Mode,Entry_Repriced,Exit_Repriced,Entry_Slippage_vs_Fair,Exit_Slippage_vs_Fair,Qty,PnL,Trade_ID
2026-04-22,09:31:58,2026-04-22,09:32:11,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24447.05,24445.0,NIFTY28APR2624400CE,24400.0,CE,ITM1,244.6,244.7,244.54,244.94,245.0,240.0,0.020462,0.020423,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0625,-0.245,65,6.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:31:58:LONG
2026-04-22,09:32:50,2026-04-22,09:33:36,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24449.25,24458.1,NIFTY28APR2624400CE,24400.0,CE,ITM1,248.7,250.85,248.35,250.89,250.0,250.0,0.020127,0.019926,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3536,-0.0409,65,139.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:32:50:LONG
2026-04-22,09:33:57,2026-04-22,09:34:35,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24447.7,24442.7,NIFTY28APR2624450PE,24450.0,PE,ITM1,245.05,250.2,244.68,250.49,250.0,250.0,0.020425,0.019964,ws,ws,type_b_ladder,type_b_ladder,False,False,0.375,-0.2917,65,334.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:33:57:SHORT
2026-04-22,09:34:55,2026-04-22,09:35:22,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24450.3,24454.9,NIFTY28APR2624450CE,24450.0,CE,ITM1,220.3,223.75,220.06,223.96,225.0,220.0,0.022712,0.022321,ws,ws,type_b_ladder,type_b_ladder,False,False,0.24,-0.2083,65,224.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:34:55:LONG
2026-04-22,09:35:35,2026-04-22,09:35:41,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24457.0,24453.0,NIFTY28APR2624450CE,24450.0,CE,ITM1,224.5,223.4,224.36,223.67,225.0,220.0,0.022297,0.022361,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1364,-0.2667,65,-71.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:35:35:LONG
2026-04-22,09:35:46,2026-04-22,09:35:50,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24449.95,24452.3,NIFTY28APR2624450PE,24450.0,PE,ITM1,246.0,244.35,245.72,244.84,250.0,240.0,0.020344,0.020437,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2769,-0.4909,65,-107.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:35:46:SHORT
2026-04-22,09:35:58,2026-04-22,09:36:17,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24448.35,24446.25,NIFTY28APR2624450PE,24450.0,PE,ITM1,246.6,247.55,246.51,247.62,250.0,245.0,0.020282,0.020176,ws,ws,type_b_ladder,type_b_ladder,False,False,0.09,-0.0687,65,61.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:35:58:SHORT
2026-04-22,09:36:34,2026-04-22,09:37:04,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24452.55,24460.7,NIFTY28APR2624450CE,24450.0,CE,ITM1,223.5,227.3,223.26,227.53,225.0,225.0,0.022391,0.021968,ws,ws,type_b_ladder,type_b_ladder,False,False,0.24,-0.2308,65,247.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:36:34:LONG
2026-04-22,09:37:13,2026-04-22,09:37:28,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24453.8,24456.55,NIFTY28APR2624500PE,24500.0,PE,ITM1,268.15,266.9,267.65,266.92,270.0,265.0,0.018665,0.018728,ws,ws,type_b_ladder,type_b_ladder,False,False,0.495,-0.0188,65,-81.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:37:13:SHORT
2026-04-22,09:37:30,2026-04-22,09:37:46,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24453.55,24454.25,NIFTY28APR2624500PE,24500.0,PE,ITM1,268.45,268.7,268.35,268.89,270.0,265.0,0.018638,0.018598,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1,-0.1875,65,16.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:37:30:SHORT
2026-04-22,09:37:51,2026-04-22,09:37:58,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24451.15,24453.5,NIFTY28APR2624500PE,24500.0,PE,ITM1,269.6,268.7,269.34,268.87,270.0,265.0,0.018565,0.018591,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2567,-0.1667,65,-58.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:37:51:SHORT
2026-04-22,09:38:20,2026-04-22,09:38:32,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24451.95,24445.8,NIFTY28APR2624500PE,24500.0,PE,ITM1,270.85,272.6,270.57,272.82,275.0,270.0,0.018479,0.01832,ws,ws,type_b_ladder,type_b_ladder,False,False,0.275,-0.2167,65,113.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:38:20:SHORT
2026-04-22,09:39:00,2026-04-22,09:39:39,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24445.95,24444.55,NIFTY28APR2624450PE,24450.0,PE,ITM1,246.65,249.0,246.54,249.22,250.0,245.0,0.020288,0.020064,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1143,-0.2154,65,152.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:39:00:SHORT
2026-04-22,09:39:42,2026-04-22,09:40:18,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24440.45,24432.0,NIFTY28APR2624450PE,24450.0,PE,ITM1,251.4,255.3,251.33,255.63,255.0,255.0,0.019914,0.019562,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0684,-0.3333,65,253.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:39:42:SHORT
2026-04-22,09:41:23,2026-04-22,09:41:35,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24433.45,24436.8,NIFTY28APR2624450PE,24450.0,PE,ITM1,255.75,254.35,255.35,254.4,260.0,250.0,0.019569,0.019639,ws,ws,type_b_ladder,type_b_ladder,False,False,0.4,-0.0455,65,-91.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:41:23:SHORT
2026-04-22,09:41:42,2026-04-22,09:42:06,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24433.55,24433.25,NIFTY28APR2624450PE,24450.0,PE,ITM1,255.25,256.8,255.22,257.01,260.0,255.0,0.019606,0.019461,ws,ws,type_b_ladder,type_b_ladder,False,False,0.03,-0.2143,65,100.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:41:42:SHORT
2026-04-22,09:42:27,2026-04-22,09:42:40,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24437.35,24438.45,NIFTY28APR2624400CE,24400.0,CE,ITM1,241.7,242.0,241.4,242.07,245.0,240.0,0.020704,0.020657,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3,-0.0667,65,19.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:42:27:LONG
2026-04-22,09:43:00,2026-04-22,09:43:16,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24432.65,24425.55,NIFTY28APR2624450PE,24450.0,PE,ITM1,256.0,260.75,255.93,261.11,260.0,260.0,0.019552,0.019157,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0733,-0.3571,65,308.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:43:00:SHORT
2026-04-22,09:43:32,2026-04-22,09:43:34,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24423.45,24425.45,NIFTY28APR2624450PE,24450.0,PE,ITM1,262.4,262.1,262.07,262.24,265.0,260.0,0.019068,0.019053,ws,ws,type_b_ladder,type_b_ladder,False,False,0.325,-0.1393,65,-19.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:43:32:SHORT
2026-04-22,09:43:51,2026-04-22,09:43:57,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24432.55,24426.9,NIFTY28APR2624400CE,24400.0,CE,ITM1,238.35,236.05,238.22,236.31,240.0,235.0,0.020993,0.021169,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1312,-0.2625,65,-149.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:43:51:LONG
2026-04-22,09:44:01,2026-04-22,09:44:28,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24420.9,24424.95,NIFTY28APR2624450PE,24450.0,PE,ITM1,264.9,261.9,264.46,262.18,265.0,260.0,0.018893,0.019066,ws,ws,type_b_ladder,type_b_ladder,False,False,0.4375,-0.28,65,-195.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:44:01:SHORT
2026-04-22,09:44:42,2026-04-22,09:44:47,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24423.75,24425.3,NIFTY28APR2624450PE,24450.0,PE,ITM1,263.1,262.3,263.03,262.64,265.0,260.0,0.019017,0.019042,ws,ws,type_b_ladder,type_b_ladder,False,False,0.07,-0.3385,65,-52.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:44:42:SHORT
2026-04-22,09:45:04,2026-04-22,09:45:09,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24427.55,24424.25,NIFTY28APR2624400CE,24400.0,CE,ITM1,234.35,235.05,234.28,235.25,235.0,235.0,0.021345,0.021254,ws,ws,type_b_ladder,type_b_ladder,False,False,0.075,-0.2,65,45.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:45:04:LONG
2026-04-22,09:45:23,2026-04-22,09:45:37,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24423.05,24424.1,NIFTY28APR2624450PE,24450.0,PE,ITM1,263.2,263.15,262.98,263.38,265.0,260.0,0.019017,0.018984,ws,ws,type_b_ladder,type_b_ladder,False,False,0.22,-0.225,65,-3.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:45:23:SHORT
2026-04-22,09:45:41,2026-04-22,09:45:59,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24425.9,24426.5,NIFTY28APR2624400CE,24400.0,CE,ITM1,236.7,235.85,236.46,236.02,240.0,235.0,0.021142,0.02118,ws,ws,type_b_ladder,type_b_ladder,False,False,0.24,-0.1688,65,-55.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:45:41:LONG
2026-04-22,09:46:05,2026-04-22,09:46:12,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24431.1,24427.4,NIFTY28APR2624400CE,24400.0,CE,ITM1,238.15,237.0,238.12,237.28,240.0,235.0,0.021017,0.02107,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0278,-0.2786,65,-74.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:46:05:LONG
2026-04-22,09:46:32,2026-04-22,09:47:06,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24422.2,24415.3,NIFTY28APR2624450PE,24450.0,PE,ITM1,264.8,268.95,264.73,269.09,265.0,265.0,0.018895,0.018568,ws,ws,type_b_ladder,type_b_ladder,False,False,0.07,-0.1393,65,269.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:46:32:SHORT
2026-04-22,09:47:13,2026-04-22,09:47:21,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24412.2,24415.0,NIFTY28APR2624450PE,24450.0,PE,ITM1,269.75,270.7,269.45,270.79,270.0,270.0,0.018558,0.018457,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3,-0.0889,65,61.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:47:13:SHORT
2026-04-22,09:47:32,2026-04-22,09:47:36,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24409.2,24411.8,NIFTY28APR2624450PE,24450.0,PE,ITM1,272.2,271.95,271.96,272.55,275.0,270.0,0.018389,0.018362,ws,ws,type_b_ladder,type_b_ladder,False,False,0.24,-0.6045,65,-16.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:47:32:SHORT
2026-04-22,09:48:11,2026-04-22,09:48:29,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24410.95,24408.7,NIFTY28APR2624450PE,24450.0,PE,ITM1,271.4,273.0,271.23,273.16,275.0,270.0,0.01844,0.018297,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1667,-0.1571,65,104.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:48:11:SHORT
2026-04-22,09:48:50,2026-04-22,09:48:53,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24407.4,24410.05,NIFTY28APR2624450PE,24450.0,PE,ITM1,273.4,272.6,273.3,272.9,275.0,270.0,0.018312,0.018322,ws,ws,type_b_ladder,type_b_ladder,False,False,0.105,-0.3,65,-52.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:48:50:SHORT
2026-04-22,09:49:00,2026-04-22,09:49:05,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24414.35,24412.4,NIFTY28APR2624400CE,24400.0,CE,ITM1,228.35,227.2,228.31,227.33,230.0,225.0,0.021901,0.021993,ws,ws,type_b_ladder,type_b_ladder,False,False,0.04,-0.1286,65,-74.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:49:00:LONG
2026-04-22,09:49:11,2026-04-22,09:49:15,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24416.7,24414.35,NIFTY28APR2624400CE,24400.0,CE,ITM1,229.4,229.15,229.31,229.38,230.0,225.0,0.021815,0.021803,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0889,-0.2333,65,-16.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:49:11:LONG
2026-04-22,09:49:37,2026-04-22,09:50:16,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24414.9,24419.3,NIFTY28APR2624400CE,24400.0,CE,ITM1,228.95,231.5,228.82,231.65,230.0,230.0,0.021858,0.021584,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1333,-0.15,65,165.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:49:37:LONG
2026-04-22,09:50:52,2026-04-22,09:51:32,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24413.1,24408.35,NIFTY28APR2624450PE,24450.0,PE,ITM1,269.15,271.8,268.81,271.97,270.0,270.0,0.018589,0.018376,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3365,-0.1667,65,172.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:50:52:SHORT
2026-04-22,09:51:45,2026-04-22,09:52:16,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24413.7,24429.1,NIFTY28APR2624400CE,24400.0,CE,ITM1,230.2,235.0,230.17,235.29,235.0,235.0,0.021734,0.021259,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0273,-0.2857,65,312.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:51:45:LONG
2026-04-22,09:52:50,2026-04-22,09:52:53,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24427.2,24422.95,NIFTY28APR2624400CE,24400.0,CE,ITM1,233.75,232.7,233.65,232.71,235.0,230.0,0.021404,0.021468,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1,-0.0138,65,-68.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:52:50:LONG
2026-04-22,09:53:02,2026-04-22,09:53:08,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24418.6,24422.2,NIFTY28APR2624450PE,24450.0,PE,ITM1,267.75,264.35,267.28,264.87,270.0,260.0,0.018693,0.018895,ws,ws,type_b_ladder,type_b_ladder,False,False,0.4714,-0.5156,65,-221.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:53:02:SHORT
