Entry_Date,Entry_Time,Exit_Date,Exit_Time,Underlying_Symbol,Strategy_Direction,Execution_Mode,Entry_Label,Exit_Label,Underlying_Entry_Price,Underlying_Exit_Price,Option_Symbol,Option_Strike,Option_Type,Option_Bucket,Option_Entry_Price,Option_Exit_Price,Entry_Fair_Value,Exit_Fair_Value,Entry_Limit_Price,Exit_Limit_Price,Entry_Spread_Pct,Exit_Spread_Pct,Entry_Quote_Source,Exit_Quote_Source,Entry_Pricing_Mode,Exit_Pricing_Mode,Entry_Repriced,Exit_Repriced,Entry_Slippage_vs_Fair,Exit_Slippage_vs_Fair,Qty,PnL,Trade_ID
2026-04-24,09:33:22,2026-04-24,09:33:59,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24025.95,24031.3,NIFTY28APR2624050PE,24050.0,PE,ITM1,177.9,174.6,177.61,174.92,180.0,170.0,0.028137,0.028604,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2889,-0.32,65,-214.5,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T09:33:22:SHORT
2026-04-24,09:34:20,2026-04-24,09:34:56,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24022.6,24015.4,NIFTY28APR2624050PE,24050.0,PE,ITM1,179.7,182.75,179.47,182.92,180.0,180.0,0.027847,0.02733,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2294,-0.1714,65,198.25,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T09:34:20:SHORT
2026-04-24,09:35:10,2026-04-24,09:35:20,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24012.9,24015.4,NIFTY28APR2624050PE,24050.0,PE,ITM1,183.2,182.65,182.94,182.76,185.0,180.0,0.027322,0.027364,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2588,-0.1125,65,-35.75,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T09:35:10:SHORT
2026-04-24,09:35:45,2026-04-24,09:36:04,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24024.85,24021.2,NIFTY28APR2624000CE,24000.0,CE,ITM1,196.8,196.15,196.75,196.31,200.0,195.0,0.02541,0.025468,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0469,-0.1556,65,-42.25,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T09:35:45:LONG
2026-04-24,09:36:35,2026-04-24,09:37:23,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24018.0,24008.8,NIFTY28APR2624050PE,24050.0,PE,ITM1,180.6,184.6,180.32,184.7,185.0,180.0,0.027716,0.027071,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2776,-0.1,65,260.0,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T09:36:35:SHORT
2026-04-24,09:37:33,2026-04-24,09:38:00,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24016.05,24006.9,NIFTY28APR2624000CE,24000.0,CE,ITM1,197.15,191.95,197.0,192.19,200.0,190.0,0.025394,0.026025,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1471,-0.2414,65,-338.0,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T09:37:33:LONG
2026-04-24,09:38:37,2026-04-24,09:38:46,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24005.6,24008.75,NIFTY28APR2624050PE,24050.0,PE,ITM1,186.7,186.6,186.65,186.65,190.0,185.0,0.026806,0.026767,ws,ws,type_b_ladder,type_b_ladder,False,False,0.05,-0.0485,65,-6.5,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T09:38:37:SHORT
2026-04-24,09:39:01,2026-04-24,09:39:12,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24010.75,24008.4,NIFTY28APR2624000CE,24000.0,CE,ITM1,193.9,193.25,193.7,193.41,195.0,190.0,0.025813,0.02585,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2,-0.1556,65,-42.25,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T09:39:01:LONG
2026-04-24,09:39:41,2026-04-24,09:40:21,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24004.0,24000.25,NIFTY28APR2624050PE,24050.0,PE,ITM1,187.75,189.6,187.55,189.85,190.0,185.0,0.026656,0.026344,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2,-0.25,65,120.25,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T09:39:41:SHORT
2026-04-24,09:40:47,2026-04-24,09:41:03,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24005.1,23999.8,NIFTY28APR2624000CE,24000.0,CE,ITM1,192.05,189.2,191.92,189.32,195.0,185.0,0.026062,0.026392,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1333,-0.1154,65,-185.25,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T09:40:47:LONG
2026-04-24,09:41:13,2026-04-24,09:41:32,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23996.55,23999.2,NIFTY28APR2624000PE,24000.0,PE,ITM1,165.35,164.8,165.15,165.12,170.0,160.0,0.030266,0.030303,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2,-0.32,65,-35.75,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T09:41:13:SHORT
2026-04-24,09:41:46,2026-04-24,09:42:07,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23995.8,23998.15,NIFTY28APR2624000PE,24000.0,PE,ITM1,166.5,165.45,166.43,165.55,170.0,165.0,0.030062,0.03018,ws,ws,type_b_ladder,type_b_ladder,False,False,0.07,-0.0984,65,-68.25,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T09:41:46:SHORT
2026-04-24,09:42:36,2026-04-24,09:43:14,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24000.0,23997.85,NIFTY28APR2623950CE,23950.0,CE,ITM1,216.55,216.05,216.54,216.35,220.0,215.0,0.023113,0.023119,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0139,-0.3,65,-32.5,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T09:42:36:LONG
2026-04-24,09:43:34,2026-04-24,09:44:03,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23996.6,23993.7,NIFTY28APR2624000PE,24000.0,PE,ITM1,165.7,170.15,165.67,170.3,170.0,170.0,0.030207,0.029356,ws,ws,type_b_ladder,type_b_ladder,False,False,0.028,-0.15,65,289.25,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T09:43:34:SHORT
2026-04-24,09:44:14,2026-04-24,09:44:49,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23989.2,23989.25,NIFTY28APR2624000PE,24000.0,PE,ITM1,170.8,169.15,170.47,169.2,175.0,165.0,0.029308,0.029525,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3304,-0.05,65,-107.25,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T09:44:14:SHORT
2026-04-24,09:44:58,2026-04-24,09:45:18,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23984.0,23984.6,NIFTY28APR2624000PE,24000.0,PE,ITM1,173.2,175.3,172.97,175.49,175.0,175.0,0.028902,0.028502,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2286,-0.1944,65,136.5,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T09:44:58:SHORT
2026-04-24,09:45:30,2026-04-24,09:46:01,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23978.0,23971.3,NIFTY28APR2624000PE,24000.0,PE,ITM1,179.8,184.25,179.49,184.3,180.0,180.0,0.02784,0.027111,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3143,-0.05,65,289.25,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T09:45:30:SHORT
2026-04-24,09:46:24,2026-04-24,09:46:43,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23967.6,23963.65,NIFTY28APR2624000PE,24000.0,PE,ITM1,186.6,192.5,186.47,192.6,190.0,190.0,0.026828,0.025947,ws,ws,type_b_ladder,type_b_ladder,False,False,0.125,-0.1,65,383.5,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T09:46:24:SHORT
2026-04-24,09:46:50,2026-04-24,09:47:10,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23959.2,23961.6,NIFTY28APR2624000PE,24000.0,PE,ITM1,193.35,191.8,193.18,191.83,195.0,190.0,0.02589,0.026038,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1687,-0.0346,65,-100.75,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T09:46:50:SHORT
2026-04-24,09:48:12,2026-04-24,09:49:13,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23966.5,23972.75,NIFTY28APR2623950CE,23950.0,CE,ITM1,196.5,200.6,196.43,200.94,200.0,200.0,0.025468,0.024894,ws,ws,type_b_ladder,type_b_ladder,False,False,0.07,-0.3409,65,266.5,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T09:48:12:LONG
2026-04-24,09:49:22,2026-04-24,09:50:12,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23976.65,23981.4,NIFTY28APR2623950CE,23950.0,CE,ITM1,202.9,202.3,202.62,202.47,205.0,200.0,0.02467,0.024691,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2812,-0.1667,65,-39.0,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T09:49:22:LONG
2026-04-24,09:50:32,2026-04-24,09:51:30,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23973.35,23967.95,NIFTY28APR2624000PE,24000.0,PE,ITM1,185.35,185.1,185.14,185.14,190.0,185.0,0.027009,0.027009,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2057,-0.0389,65,-16.25,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T09:50:32:SHORT
2026-04-24,09:51:45,2026-04-24,09:52:20,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23972.4,23980.85,NIFTY28APR2623950CE,23950.0,CE,ITM1,201.15,204.55,201.03,204.74,205.0,200.0,0.024879,0.024417,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1167,-0.1875,65,221.0,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T09:51:45:LONG
2026-04-24,09:52:53,2026-04-24,09:53:01,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23983.55,23979.6,NIFTY28APR2623950CE,23950.0,CE,ITM1,205.2,203.7,204.75,203.79,210.0,200.0,0.024396,0.024519,ws,ws,type_b_ladder,type_b_ladder,False,False,0.4483,-0.09,65,-97.5,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T09:52:53:LONG
2026-04-24,09:53:37,2026-04-24,09:55:49,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23976.65,23952.6,NIFTY28APR2624000PE,24000.0,PE,ITM1,180.85,192.7,180.84,192.76,185.0,190.0,0.027655,0.02592,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0143,-0.0571,65,770.25,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T09:53:37:SHORT
2026-04-24,09:56:50,2026-04-24,09:57:38,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23952.3,23952.9,NIFTY28APR2624000PE,24000.0,PE,ITM1,193.85,195.1,193.56,195.19,195.0,195.0,0.025813,0.025602,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2885,-0.0889,65,81.25,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T09:56:50:SHORT
2026-04-24,09:58:07,2026-04-24,09:58:23,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23955.15,23950.35,NIFTY28APR2623950CE,23950.0,CE,ITM1,191.7,189.5,191.51,189.81,195.0,185.0,0.026113,0.026357,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1929,-0.3143,65,-143.0,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T09:58:07:LONG
2026-04-24,09:58:33,2026-04-24,09:58:35,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23949.2,23951.75,NIFTY28APR2623950PE,23950.0,PE,ITM1,170.6,170.15,170.5,170.17,175.0,170.0,0.029338,0.029351,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1029,-0.0222,65,-29.25,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T09:58:33:SHORT
2026-04-24,09:58:56,2026-04-24,09:59:51,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23956.2,23956.8,NIFTY28APR2623950CE,23950.0,CE,ITM1,193.7,194.75,193.54,195.01,195.0,190.0,0.02584,0.025644,ws,ws,type_b_ladder,type_b_ladder,False,False,0.16,-0.2625,65,68.25,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T09:58:56:LONG
2026-04-24,10:00:11,2026-04-24,10:02:24,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23961.55,23986.9,NIFTY28APR2623950CE,23950.0,CE,ITM1,197.0,207.5,196.73,207.62,200.0,205.0,0.0254,0.024067,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2722,-0.125,65,682.5,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T10:00:11:LONG
2026-04-24,10:02:45,2026-04-24,10:03:09,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23982.95,23986.3,NIFTY28APR2624000PE,24000.0,PE,ITM1,174.55,171.7,174.4,171.96,175.0,170.0,0.028678,0.029091,ws,ws,type_b_ladder,type_b_ladder,False,False,0.15,-0.2625,65,-185.25,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T10:02:45:SHORT
2026-04-24,10:03:13,2026-04-24,10:03:50,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23990.0,23988.0,NIFTY28APR2623950CE,23950.0,CE,ITM1,208.4,206.4,208.29,206.61,210.0,205.0,0.024015,0.024195,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1067,-0.2083,65,-130.0,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T10:03:13:LONG
2026-04-24,10:04:03,2026-04-24,10:04:44,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23993.0,23988.45,NIFTY28APR2623950CE,23950.0,CE,ITM1,208.45,205.0,208.3,205.26,210.0,205.0,0.024015,0.024372,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1458,-0.26,65,-224.25,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T10:04:03:LONG
2026-04-24,10:05:06,2026-04-24,10:05:58,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23993.65,23997.45,NIFTY28APR2623950CE,23950.0,CE,ITM1,207.35,208.45,207.2,208.68,210.0,205.0,0.02414,0.023961,ws,ws,type_b_ladder,type_b_ladder,False,False,0.15,-0.225,65,71.5,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T10:05:06:LONG
2026-04-24,10:06:04,2026-04-24,10:06:20,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23994.0,23998.3,NIFTY28APR2624000PE,24000.0,PE,ITM1,170.8,168.5,170.74,168.68,175.0,165.0,0.029304,0.029638,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0583,-0.1771,65,-149.5,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T10:06:04:SHORT
2026-04-24,10:06:36,2026-04-24,10:07:11,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24001.95,24000.85,NIFTY28APR2624000CE,24000.0,CE,ITM1,184.2,183.75,184.19,183.83,185.0,180.0,0.027152,0.027178,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0105,-0.0808,65,-29.25,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T10:06:36:LONG
2026-04-24,10:07:58,2026-04-24,10:08:26,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23994.25,23994.85,NIFTY28APR2624000PE,24000.0,PE,ITM1,170.35,168.65,170.32,168.73,175.0,165.0,0.02936,0.029634,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0333,-0.0808,65,-110.5,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T10:07:58:SHORT
2026-04-24,10:09:18,2026-04-24,10:10:30,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23989.9,23982.65,NIFTY28APR2624000PE,24000.0,PE,ITM1,172.65,176.5,172.61,176.89,175.0,175.0,0.028998,0.028293,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0386,-0.3913,65,250.25,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T10:09:18:SHORT
2026-04-24,10:10:50,2026-04-24,10:12:22,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23989.15,23992.45,NIFTY28APR2623950CE,23950.0,CE,ITM1,204.9,207.5,204.63,207.59,205.0,205.0,0.024426,0.024073,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2667,-0.0909,65,169.0,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T10:10:50:LONG
2026-04-24,10:12:47,2026-04-24,10:13:42,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23996.45,23998.45,NIFTY28APR2623950CE,23950.0,CE,ITM1,213.3,212.25,213.17,212.53,215.0,210.0,0.023463,0.023535,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1333,-0.28,65,-68.25,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T10:12:47:LONG
2026-04-24,10:14:13,2026-04-24,10:14:50,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23993.35,23995.85,NIFTY28APR2624000PE,24000.0,PE,ITM1,168.45,166.5,168.21,166.73,170.0,165.0,0.029709,0.029994,ws,ws,type_b_ladder,type_b_ladder,False,False,0.24,-0.2267,65,-126.75,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T10:14:13:SHORT
2026-04-24,10:15:09,2026-04-24,10:17:49,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23985.6,23979.65,NIFTY28APR2624000PE,24000.0,PE,ITM1,172.35,172.75,172.13,172.82,175.0,170.0,0.029044,0.028923,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2182,-0.0682,65,26.0,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T10:15:09:SHORT
2026-04-24,10:17:55,2026-04-24,10:18:28,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23975.55,23978.35,NIFTY28APR2624000PE,24000.0,PE,ITM1,175.4,174.6,175.09,174.82,180.0,170.0,0.028547,0.028604,ws,ws,type_b_ladder,type_b_ladder,False,False,0.31,-0.2182,65,-52.0,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T10:17:55:SHORT
2026-04-24,10:18:43,2026-04-24,10:19:11,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23983.25,23981.0,NIFTY28APR2623950CE,23950.0,CE,ITM1,205.1,203.55,205.07,203.64,210.0,200.0,0.024399,0.024537,ws,ws,type_b_ladder,type_b_ladder,False,False,0.025,-0.0878,65,-100.75,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T10:18:43:LONG
2026-04-24,10:19:21,2026-04-24,10:20:04,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23977.6,23973.55,NIFTY28APR2624000PE,24000.0,PE,ITM1,174.05,176.3,173.82,176.57,175.0,175.0,0.02876,0.028329,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2286,-0.2667,65,146.25,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T10:19:21:SHORT
2026-04-24,10:20:20,2026-04-24,10:20:55,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23967.95,23966.95,NIFTY28APR2624000PE,24000.0,PE,ITM1,178.6,180.15,178.53,180.28,180.0,180.0,0.028027,0.02772,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0667,-0.1324,65,100.75,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T10:20:20:SHORT
